TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
lopetin ku en jaksanu olla treeneis joka johtu osittain siit et kaverit lopetti <MS> se on jännää¤suunnistus on just jees <MS> mut en ikinä jaksanu mennä rasteille koska olin laiska pikku poika <MS> ja halusin vaan pelata minecraftia tai cs:ää <MS> tai jotain | joo <MS> se on oikeesti ihan mielenkiintoista | Teetkö sitten usein ruokaa? | lueks kirjoi vapaa-ajal | aa eli käyt siel joku 9 kertaa viikos | noni mikä pv on sun lepopäivä sit | tiiän että mun kaveri oli lolissa jossain top 0,5 % | Varmaan noita samoja mitä itsekin usein tekee. Ja sit kinkkukiusausta, lasagnee, lihapullii, uunikalaa, keittoja, makkaraa, kanankoipia. Entä sun lapsuudenkodissa? | Täytyy tehä joku kerta pastaa. :) Hyvä vinkki siis <MS> Kiitos keskustelusta! | Ei ole mitään erityisruokavalioita . Onko sulla?
suunnistus on just jees <MS> mut en ikinä jaksanu mennä rasteille koska olin laiska pikku poika <MS> ja halusin vaan pelata minecraftia tai cs:ää <MS> tai jotain¤eli juoksit vaan metsässä | ok morjens :) <MS> oli hauska puhua | boi <MS> käyks salil vai | eikö nekin oo vähniinku urheilua nykyään | Oh perinteistä suomalaista :3 <MS> Hmm.. vaihtelee tosi paljon. Bolognese kastike varmaan. Se on niin helppo. | hello there <MS> terve | jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂
eli juoksit vaan metsässä¤nooh <MS> käytännössä joo <MS> mut se on just jees ku pitää miettiä että mikä on paras reittivalinta | Millasta ruuasta sä tykkäät? | no Kerro jotai hauskaa | Ooolrite. Mikä on viimeisin teos minkä oot lukenu? | Onko sulla joku tietty palvelu mitä käytät vai kaikkia sekaisin? | Joo.. ja sit on vaikea oppia paremmille tavoille | Millaista ruokaa teillä oli lapsuuden kodissa? | se on kyllä totta | Mulle tulee aina niin yllätyksenä jos joku suosikkibändi pitää täällä keikan <MS> beast in black <MS> tai no.. niillä oli se yks hyvä mitä kuuntelen mut se esitys oli ihan jees että jos näkisi livenä uudestaan <MS> Seuraava festari ehkä vähän kauempana, vähän latistaa fiilistä jos ottaa sinne bussin ja yöksi kotiin  | ok morjens :) <MS> oli hauska puhua
nooh <MS> käytännössä joo <MS> mut se on just jees ku pitää miettiä että mikä on paras reittivalinta¤eikö nekin oo vähniinku urheilua nykyään | ihan sellaista perinteistä hissimusiikkia vai? :-D | lol en tiiä <MS> käyn esport <MS> basic hehe <MS> vanhemmat sponssaa | Ja jalkapallossa lopulta saavutettiin EM kisapaikka | itse pidän sulkis, pingis,  <MS> uimataidoton olen, eikö patrtioilaisen kuuluis osaa uida <MS> en jaksa enää opetella uttaa lajia | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | ooks sä tavannu jotai lätkäpelaajii kasvotuste | Japani on tosi kiva. Suosittelen :) <MS> Pitäisi itsekin Eurooppaa kiertää enemmän. Täällä on paljon hienoja kaupunkeja | ok morjens :) <MS> oli hauska puhua | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti
eikö nekin oo vähniinku urheilua nykyään¤no ehkä ne voisi laskea | aa noni eli helppo | Eei kai <MS> Usein teen jauhelihamureketta makaronilaatikkoa, kanakastiketta <MS> Mites sä? | aa eli käyt siel joku 9 kertaa viikos | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Japanilaista filosofiaa? Vähänkö kova! | katon kyl enemmän sarjoi ku leffoi | Mitä ajattelit syödä tänään? | noni mikä pv on sun lepopäivä sit
no ehkä ne voisi laskea¤niihin cs:ään ja mineen | minkälaisii elokuvii katot? | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | okeii nice <MS> tuleehan sitä änäriiki seurattuu jonku verran  | Varmasti, ei Jyväskyläkään mikään kummoinen keikkakaupunki ole <MS> Varsinkin jos haluaa nähdä isoja kv-artisteja <MS> Ootko käyny yhtään akustisissa konserteissa? | moi! <MS> no kuuntelitko vielä mitään? <MS> tänään siis | Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂 | No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅 | itse kun kuuntelee nykyisin enää yksittäisiä kappaleita mut kai jotkut artistit tekee levyt idealla että olisi alusta loppuun <MS> tulee jep. spotifylla niin se on.. 80e vuodessa? <MS> No mut jes, morjens! | Ensimmäinen aihe oli ruoka, onko mitään suunnitelmia itsenäisyyteen?
niihin cs:ään ja mineen¤joo <MS> mut minecraft ei oo ehkä kovin kilpailullinen <MS> ja mun mielestä urheilu edellyttää kilpailullisuuden | aktiivinen pelaaja määrä  | nooh <MS> käytännössä joo <MS> mut se on just jees ku pitää miettiä että mikä on paras reittivalinta | Kivemmalta en tiiä, mut näkyvyyttä se sai | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua | Kyllä varsinkin meripartiolaisen <MS> Peruspartiolainen pärjää myös ilman uimataitoa | Mäkin oon aika laiska opettelemaan ruoanlaittoa <MS> Kallista jep | frisbeegolf <MS> ent sä?
joo <MS> mut minecraft ei oo ehkä kovin kilpailullinen <MS> ja mun mielestä urheilu edellyttää kilpailullisuuden¤joo ehkä se  cs lähinnä | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | ok <MS> Onks suosikki pelaajaa hifkis | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul | Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia) | noo mikäs on mp täst tehtävästä | mäki harrastin futista joskus viisvuotiaana :D  <MS> sit lopetin ku mun kaveri lopetti | eikö nekin oo vähniinku urheilua nykyään | Kivemmalta en tiiä, mut näkyvyyttä se sai | Ja jalkapallossa lopulta saavutettiin EM kisapaikka
joo ehkä se  cs lähinnä¤joo <MS> ootko ite harrastanu tällasta e-urheilua | lasketaanko sängystä nouseminen urheiluksi | Oi nami! Mun pitää varmaan ite koittaa keksiä jotain. Oisko ideoita? | ei, mutta pidän paljon jousisoittimista. Pitäisi käydä joskus. Mitä liput maksaa niihin konsertteihin?  <MS> Lempi metallibändini yhdistää violini musiikkia raskaan metallin kanssaa. Se sopii yllättävän hyvin :P  | Mikä tää suosikki oli? | onko partio jutut kallis ? | ainakin sai omassa elämässään kivempaa tuotosta aikaan | täh <MS> mitä tää tällane | Täytyy tehä ruokaa niin usein, että siihen vaan kyllästyy. Siis ruuanlaittamiseen.. | Joo, varmaan hyvä. En oo ite syönyt lihaa melkein pariinkymmeneen vuoteen, niin en muista mille kana maistuu :D <MS> Mitä söit aamulla? 
joo <MS> ootko ite harrastanu tällasta e-urheilua¤"pelasin Lolia aik pitkää sit uutena vähän Raidow6 seige:ä | Okei, kuulostaa just tolta ihan perushyvältä... En oo vielä kattonu, täytyy vilkasta missä ois parhaat eväät tarjolla kunhan täältä päästään :) Kiva ku on näitä vaihtoehtoja kuitenki täällä keskustan alueella! | no siis sitä voi pelata joukkueissa tai yksilöinä <MS> mut esim kaikissa tapahtumissa on joukkueet mutta treeneissä usein otetaan myös kaksintaisteluita | onko partio jutut kallis ? | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä | mitäs mieltä oot kirjallisuudesta | sepäs kuulostaa varsin mukavalta | emmä oikee <MS> en oo ikin lukenu kokonaist kirjaa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | mitä kaikkii"
pelasin Lolia aik pitkää sit uutena vähän Raidow6 seige:ä¤"aa <MS> en oo ikinä pelannu kumpaakaan :D  | Itsenäisyyspäivään, tarkoitat? | Ooh se on kuulemma kaunis kaupunki  | Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂 | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | Ei mulla oikein ole yhtä lempiruokaa. Tykkään monesta, mutta tulisesta en ollenkaan kun oon vähän yliherkkä chilille <MS> Mikä sun?  | Voiko aikuisiällä lkiittyä partioon | Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä | Hei, mitä musiikkia kuuntelet? | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones)"
tiiän että mun kaveri oli lolissa jossain top 0,5 %¤suomessa vai | harrastin kyl futist mut lopetin ku meni moti kokonaan | Siinä on mielenkiintoista sitten seurata, miten Internetin valvontaa halutaan sen varjolla taas lisätä. | Ooh se on kuulemma kaunis kaupunki  | Enpä oikeestaan. Spotifyta käytän <MS> entä ite? | Ite en oo moiseen perehtynyt. Mikä sai sut innostuu moisesta | aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle | Chernobylin katsoin itsekin, se oli kyllä hyvä. | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | Se on nykyään aika yleistä 🙂 Mut ite käytän maitotuotteita ja kananmunia. Myös kalaa, joka noh ei kyllä oo kasvis 😅
suomessa vai¤maailmalla kai | Ensimmäinen aihe oli ruoka, onko mitään suunnitelmia itsenäisyyteen? | Hyvä idea. Olisko vaikka cous cous - salaatti, niin olis vähän ruokaisampi. Siihen pikkaisen fetaa ja muuta niin hyvä tulee | Hei, mitä musiikkia kuuntelet? | Ootko käyny millään festareilla ihan musiikin vuoksi? | Japani on tosi kiva. Suosittelen :) <MS> Pitäisi itsekin Eurooppaa kiertää enemmän. Täällä on paljon hienoja kaupunkeja | Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa? | suunnistus on just jees <MS> mut en ikinä jaksanu mennä rasteille koska olin laiska pikku poika <MS> ja halusin vaan pelata minecraftia tai cs:ää <MS> tai jotain | Oliko jotain suosikki paikkoja? | aika kiusallista
silloin siihen on menny aik helvetisti aikaa¤no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee | en oikeestaan, kerran olin jossain konsertissa mut muuten tuppaan välttelee musiikkitapahtumia ku niissä on yleensä niin kova meteli et korviin sattuu. muuten olis varmaan tullu käytyä enemmän | se on kyllä totta <MS> eiks tuolla itunesissa pidä maksaa jokasesta kappaleesta erikseen? | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | Joo.. ja sit on vaikea oppia paremmille tavoille | no ehkä ne voisi laskea | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | aa <MS> en oo ikinä pelannu kumpaakaan :D  | Teetkö sitten usein ruokaa?
no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000¤noniin¨ <MS> se taitaa olla täl hetkel isoin video peli maailmas | ai sellasii romcom | Joo sama. Ei jaksa aina keksiä uusia ja sit tekee vaan jotain nopeaa | seuraaks sä jotain urheilulajei | Miten luulet noiden striimipalveluiden tulevaisuuden menevän? Nyt vaikuttaa, että se kenttä pirstaloituu koko ajan laajemmalle kentälle, mikä johtaa pitkälti taas perinteiseen kaapelikanava-formaattiin. | nyyh oon aika yksin ;_; <MS> aa nice <MS> just tuli <MS> olin jo ihan maassa <MS> harrastatko sä jotain liikuntaa? | Aika vähän, mut nyt opiskeluvuosina vähän enemmän 🙂 Entä sä? | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | nonii hyvä <MS> gymstone <MS> mis sä | Mäkin oon aika laiska opettelemaan ruoanlaittoa <MS> Kallista jep
noniin¨ <MS> se taitaa olla täl hetkel isoin video peli maailmas¤onko vai? <MS> millä tavalla mitattuna? | No mä oon käynyt vaan tuskassa mut sekin ihan vaan koska oli tuska. Mut sieltä kyllä tuli uusi suosikki mukaan eli siinä mielessä ihan kiva | Toi on aina ihan kauheeta kun ei ehdi syödä luentojen välissä! Kunnon sellanen nälkäkuolemafiilis loppuluennosta 😅 kävin tuolla alakerran Unicafessa syömässä kun en muuallekaan kerenny | Voiko aikuisiällä lkiittyä partioon | aa <MS> en tiiä siitä | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä?  | no hitsi <MS> Onko töissä toiset? | sen voi itse määrittää aika vahvasti, jotkut tykkää kyädä melkeen joka vikonloppu ja toiset sitten ehkä kerran vuodessa kämppäretkillä  <MS> solmuja on muutamia hallussa, enemmän opetellaan ryhmässä toimimista ja nuorten johtamista | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä
onko vai? <MS> millä tavalla mitattuna?¤aktiivinen pelaaja määrä  | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | Täytyy tehä ruokaa niin usein, että siihen vaan kyllästyy. Siis ruuanlaittamiseen.. | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | no ehkä ne voisi laskea | Olen täysin samaa mieltä kotimaan matkailusta ! Joskus ihminen pyrkii käymään mahdollisimman monessa paikassa, vaikka ei tosiaan tunne omaa maatakaan 😕 <MS> Sä tykkään siis aktiivisesta levosta! Hienoa! | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | katon kyl enemmän sarjoi ku leffoi | Tuo on lähinnä amerikkalaisten kaapelikanavien strategia -- minkä odoten yleistyvän striimauksen puolella jossain vaiheessa. | Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋
aktiivinen pelaaja määrä ¤aa <MS> en tiiä siitä | jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | romanttisii  | Uuu! Onks sulla jotain lempikirjailijaa?  | Voiko aikuisiällä lkiittyä partioon | Ei mulla oikein ole yhtä lempiruokaa. Tykkään monesta, mutta tulisesta en ollenkaan kun oon vähän yliherkkä chilille <MS> Mikä sun?  | No mä oon käynyt vaan tuskassa mut sekin ihan vaan koska oli tuska. Mut sieltä kyllä tuli uusi suosikki mukaan eli siinä mielessä ihan kiva | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | Tällä hetkellä ei ku just ennen luentoa söin. Sulla?  | Sama juttu 😅 Mut teen parhaani, että vaikkapa kerran vuodessa lähteä jonneki uuteen paikkaa 😅 Meillä on siis tämmöne perhetapa miehen kanssa 🙂 <MS> Mikä oli paras matka elämässäsi? 🙂
aa <MS> en tiiä siitä¤tai ainakin oli pari vuotta sitten¨ | tai enemmän, jos pääsevät jatkoon :D | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | Ooolrite. Mä en ite lue ihan kauheesti koulun ulkopuolella. Jotenki skolesta tulee luettua niin paljon, ettei enää huvita kotona.  | iha hyvi mites sul  | nooh <MS> käytännössä joo <MS> mut se on just jees ku pitää miettiä että mikä on paras reittivalinta | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | aa eli käyt siel joku 9 kertaa viikos | Se on hyvää 😋 just söin sellasen salaatin, jos oli savulohta! Ja harrastan joo, siks yritän pitää huolta et saisin proteiinia monista lähteistä 😊 Entä sä? | Jonkin verran vaikkei aina vuosittain  <MS> Missäs olet viimeksi käynyt?
tai ainakin oli pari vuotta sitten¨¤aa <MS> se on saattanu muuttuu kyl, emt | Mä en osaa tehdä kasvis ruokaa vaikka haluisin kyl | moi! <MS> no kuuntelitko vielä mitään? <MS> tänään siis | Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee | ihan hyvi mulki | Mikä tää suosikki oli? | Oho! Aika pitkiä lentoja! Millasta on lentää noin kauas? Pystytkö nukkuu lentojen aikana tms? 😄 <MS> Mä oon ollu ite niin lyhyillä lennoilla 😁 | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | ok <MS> Onks suosikki pelaajaa hifkis | Ootko käyny millään festareilla ihan musiikin vuoksi?
täh <MS> mitä tää tällane¤et oo urheilija <MS> sori | mul oli vähän sama ennen ku alotin boffauksen <MS> paitsi en ees ulkoiluttanu koiraa koska mulla ei oo sellasta :D  | Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä | Heips! Tässähän tämä. Harvemmin tulee reissattua kuin mieli tekis koska ajan ja rahan puute 😅 mites sinä?  | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | Mä en osaa tehdä kasvis ruokaa vaikka haluisin kyl | Onko tullut matkusteltua? | Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | Japanilaista filosofiaa? Vähänkö kova! | eli juoksit vaan metsässä
